image,gate_score
0002756f7.jpg,0.5471787452697754
00113a75c.jpg,0.9723090529441833
001bcf222.jpg,0.21173973381519318
001db1e48.jpg,0.4692758023738861
0022f64e5.jpg,0.7808488607406616
00293fb9e.jpg,0.08039592206478119
002aa3894.jpg,0.30995726585388184
00808d376.jpg,0.013537809252738953
0098456ff.jpg,0.9997157454490662
009c1116c.jpg,0.9987241625785828
00a9adaa4.jpg,0.3637771010398865
00b101ed7.jpg,0.6313344836235046
00b3e6991.jpg,0.1266760677099228
00c3aee3d.jpg,0.9894894957542419
00e603959.jpg,0.9468654990196228
00f34434e.jpg,0.9798572659492493
010cbbfa0.jpg,0.9651535749435425
010e15afe.jpg,0.9973115921020508
0114cb925.jpg,0.9421645998954773
01178499a.jpg,0.9425647854804993
012635ffd.jpg,0.9480426907539368
014773cfa.jpg,0.824953556060791
014c589c5.jpg,0.5690489411354065
014f2454d.jpg,0.8141859173774719
014f42813.jpg,0.7955713868141174
015369fd9.jpg,0.6887058615684509
015e56b00.jpg,0.8814244270324707
0171499be.jpg,0.653564453125
017b8be5a.jpg,0.5400194525718689
01834cb80.jpg,0.9289388656616211
01933be65.jpg,0.6676362752914429
019637cee.jpg,0.885009229183197
0198713b4.jpg,0.7838665246963501
01a441c31.jpg,0.33875709772109985
01acf3a1a.jpg,0.6283470988273621
01c99b29b.jpg,0.9534290432929993
01cecb9b6.jpg,0.6321768760681152
01ed38a14.jpg,0.28219130635261536
020aa1a39.jpg,0.9383016228675842
020f1afe8.jpg,0.8590924143791199
022ecd2ce.jpg,0.8273515105247498
02340e46d.jpg,0.1714671552181244
023aec5ee.jpg,0.3403066098690033
024e6ba29.jpg,0.0724979117512703
02641ca93.jpg,0.9999349117279053
02765ce9b.jpg,0.745153546333313
027d9c067.jpg,0.44400230050086975
02884baad.jpg,0.9598782062530518
02ae62f2c.jpg,0.7985109090805054
02bd946c3.jpg,0.17750920355319977
02c5b00e8.jpg,0.0919404998421669
02d35ca31.jpg,0.809514582157135
02dfc6a62.jpg,0.09036911278963089
02e440917.jpg,0.9861052632331848
02e9b1860.jpg,0.08228065073490143
02fa41846.jpg,0.930827260017395
02fb4e152.jpg,0.9712879657745361
03007ae96.jpg,0.8398101329803467
031101e01.jpg,0.5707077980041504
0318cd222.jpg,0.8771175146102905
0318e0afc.jpg,0.03589772433042526
03204a586.jpg,0.9441022276878357
0325c0ae2.jpg,0.9864960312843323
0328935b6.jpg,0.700671911239624
0334b5c53.jpg,0.06629333645105362
0337e7947.jpg,0.8277114629745483
033f61c0d.jpg,0.9983620047569275
0348a8d7f.jpg,0.7515012621879578
0354f47d7.jpg,0.5082045793533325
0360b2e7f.jpg,0.3211415708065033
036d3ecb1.jpg,0.4529961347579956
0384a0b91.jpg,0.9206932187080383
0390a1104.jpg,0.9792933464050293
0393722ec.jpg,0.9916540384292603
03aba0a7c.jpg,0.9993060827255249
03b1bb0da.jpg,0.5638654232025146
03b1ddf8a.jpg,0.9934723377227783
03b9ccd94.jpg,0.19975575804710388
03e12b25c.jpg,0.9996304512023926
03e4a01d9.jpg,0.19641809165477753
03e984e0d.jpg,0.921953022480011
03eaa8a5e.jpg,0.9236235618591309
03ed3a56b.jpg,0.7252873778343201
03f00631b.jpg,0.6299716234207153
040d0634b.jpg,0.9942988157272339
0413cfbde.jpg,0.9647519588470459
042837669.jpg,0.9141820669174194
042c8028f.jpg,0.7773266434669495
043693d8f.jpg,0.0756862685084343
04557dd8c.jpg,0.1396944522857666
04823f766.jpg,0.6493363976478577
04867fe84.jpg,0.9557501673698425
04a628f65.jpg,0.7171258330345154
04cb74d0a.jpg,0.8627169728279114
0502d4700.jpg,0.9788994193077087
0510a3765.jpg,0.32055720686912537
05150a041.jpg,0.14104077219963074
05201af27.jpg,0.9999715089797974
0526e0f27.jpg,0.10133179277181625
052c068ff.jpg,0.7287083268165588
05320baaa.jpg,0.7781080007553101
053b2aee5.jpg,0.9954677820205688
0546baefb.jpg,0.9988301396369934
054b37244.jpg,0.6773200631141663
054fadf93.jpg,0.3341958522796631
0565f85d9.jpg,0.5312418937683105
056949650.jpg,0.9963656663894653
056f0d58d.jpg,0.29652729630470276
057836607.jpg,0.6375421285629272
0580b46cf.jpg,0.28909561038017273
0586bf2da.jpg,0.5462663769721985
058a7bd3a.jpg,0.887151300907135
0595684d6.jpg,0.4196179211139679
059aa33cd.jpg,0.6754708886146545
05bf3db82.jpg,0.9539293050765991
05d407505.jpg,0.8737245202064514
05d523c71.jpg,0.999395489692688
05ee80d40.jpg,0.24474215507507324
05ef7a103.jpg,0.4210215210914612
05fa5fdb6.jpg,0.2557048201560974
06042c03e.jpg,0.2807038426399231
060da5393.jpg,0.17885330319404602
06145c246.jpg,0.6490293741226196
06157d332.jpg,0.029957853257656097
0618dc91e.jpg,0.7313064336776733
0624ddeef.jpg,0.9988993406295776
0638ae9ab.jpg,0.9994274377822876
063c4aa67.jpg,0.997968852519989
063de49ca.jpg,0.19942516088485718
063e5628f.jpg,0.9495477676391602
0657903ff.jpg,0.34662848711013794
0658e6598.jpg,0.9999765157699585
068e7e7eb.jpg,0.9434689879417419
06b6b6570.jpg,0.9779307842254639
06c6a0cf0.jpg,0.9851365089416504
06dd3e135.jpg,0.7497840523719788
070d37c1e.jpg,0.9932236671447754
0710ef74f.jpg,0.9782885313034058
0712a9f82.jpg,0.003550533438101411
071be1a26.jpg,0.013264816254377365
07605d36c.jpg,0.9969334602355957
076a91663.jpg,0.9386839270591736
077f24a16.jpg,0.5020111799240112
07a03de23.jpg,0.9985621571540833
07ae92b4f.jpg,0.6871499419212341
07bb53be1.jpg,0.38644400238990784
07ec57541.jpg,0.9465361833572388
07f567c9d.jpg,0.6598832011222839
07f7c9615.jpg,0.9452323317527771
07fbf1523.jpg,0.8225708603858948
08008bee4.jpg,0.8501242399215698
080334c8e.jpg,0.9357534646987915
0804e3632.jpg,0.9996358156204224
080cf3003.jpg,0.8684995770454407
080fc5847.jpg,0.6169009208679199
08199c617.jpg,0.727296769618988
081b7aa66.jpg,0.036843106150627136
08203d2af.jpg,0.9387610554695129
08218d8a0.jpg,0.8704771399497986
08372c55f.jpg,0.6898268461227417
083a42e6d.jpg,0.146245077252388
083c79cf2.jpg,0.578581690788269
084501564.jpg,0.06524333357810974
0845c0106.jpg,0.730685293674469
0846c1f88.jpg,0.016385847702622414
08606a74e.jpg,0.9858223795890808
086307a36.jpg,0.5124329328536987
0864ffd70.jpg,0.9585617780685425
08692dd80.jpg,0.4876411557197571
087072320.jpg,0.5050137639045715
0878ba05f.jpg,0.7839732766151428
0878ca34d.jpg,0.5860176086425781
0884a8c44.jpg,0.7478476166725159
0884ca333.jpg,0.9917678833007812
0890f05fd.jpg,0.19063739478588104
089f21dd9.jpg,0.9565963745117188
08a878518.jpg,0.9821316003799438
08bec270e.jpg,0.0861039012670517
08c1142b9.jpg,0.8895766139030457
08d2cef6f.jpg,0.9121230840682983
08f71ff06.jpg,0.9820881485939026
090c44412.jpg,0.07706336677074432
0912360a7.jpg,0.09197498112916946
0914f3874.jpg,0.999671459197998
0919e159e.jpg,0.7351077198982239
094f143b7.jpg,0.6763598918914795
09525b367.jpg,0.00764207961037755
0957ff5f9.jpg,0.16343557834625244
0967e5ea0.jpg,0.268934965133667
096f867ec.jpg,0.8027414679527283
097293761.jpg,0.9733909368515015
