image,size_px,found,conf
000532683.jpg,13.999872,True,0.5614036321640015
000532683.jpg,9.000192,False,0.0
0005d6d95.jpg,22.000128,True,0.47339096665382385
0018e5d6c.jpg,283.00032,True,0.8418806195259094
0019fc4d8.jpg,115.00032000000002,True,0.8482488989830017
00269a792.jpg,85.999872,True,0.8790877461433411
002fdcf51.jpg,75.999744,True,0.8461918830871582
002fdcf51.jpg,255.999744,True,0.9186833500862122
00319c32d.jpg,4.99968,False,0.0
0067a8e04.jpg,25.999872000000003,True,0.08612112700939178
0067a8e04.jpg,15.999744,True,0.5551837086677551
0067a8e04.jpg,20.000256,True,0.20734024047851562
007534159.jpg,60.0,True,0.8963967561721802
007534159.jpg,111.99974399999999,True,0.9002305269241333
0093754d4.jpg,124.99967999999998,True,0.8498610854148865
009751652.jpg,92.000256,True,0.8521096706390381
00c498ef4.jpg,56.00025599999999,True,0.5170873403549194
00c498ef4.jpg,62.999808,True,0.7452167868614197
00c54cf6e.jpg,84.0,True,0.822097659111023
00c81c432.jpg,96.0,True,0.8943822383880615
00c885f4f.jpg,33.000192,True,0.1842363178730011
00cad4541.jpg,72.99993599999999,True,0.43690988421440125
00cad4541.jpg,52.99968,True,0.8419574499130249
00ea572a2.jpg,4.99968,False,0.0
01000f132.jpg,156.999936,True,0.7833053469657898
0106d2433.jpg,127.00032000000002,True,0.8923996090888977
0123af2ee.jpg,22.000128,True,0.5095603466033936
0123b84ee.jpg,44.000256,True,0.78651362657547
0123b84ee.jpg,83.00006400000001,True,0.8085650205612183
0123b84ee.jpg,61.999871999999996,True,0.7698761820793152
0123b84ee.jpg,69.000192,True,0.7798242568969727
0123b84ee.jpg,70.000128,True,0.6784343123435974
01431af84.jpg,10.000128,True,0.2859730124473572
017d242a2.jpg,9.000192,False,0.0
018054283.jpg,79.00032,True,0.6562047600746155
018054283.jpg,132.0,True,0.8572359085083008
018054283.jpg,166.00012800000002,True,0.84138023853302
0193c0713.jpg,36.0,True,0.15472733974456787
019762ab7.jpg,26.999808,True,0.5202652812004089
019762ab7.jpg,21.000192,True,0.1610347181558609
019ea06c8.jpg,24.0,False,0.0
01a26b0b2.jpg,20.000256,True,0.06339634954929352
01a3f56a2.jpg,26.999808,True,0.3256509006023407
01c6da630.jpg,7.00032,True,0.13267545402050018
01c78e866.jpg,76.99968,True,0.8302466869354248
01c78e866.jpg,16.999679999999998,True,0.4633459448814392
01e44cff9.jpg,44.000256,False,0.0
01ef10853.jpg,10.000128,True,0.33099597692489624
01ef10853.jpg,9.000192,True,0.18012230098247528
01ef10853.jpg,8.000256,False,0.0
01ef10853.jpg,5.9996160000000005,False,0.0
01ef10853.jpg,10.000128,True,0.3208998739719391
01ef10853.jpg,8.000256,True,0.054108455777168274
01ef10853.jpg,9.000192,False,0.0
01ef10853.jpg,10.000128,True,0.38386592268943787
01ef10853.jpg,11.000064,True,0.17387399077415466
