image,cx,cy,w,h,conf
000532683.jpg,600.3683471679688,467.35009765625,7.9754638671875,14.88946533203125,0.5614036321640015
000532683.jpg,752.333740234375,760.4110107421875,29.193359375,12.177001953125,0.3836219012737274
0005d6d95.jpg,354.92034912109375,179.58338928222656,22.07421875,18.003753662109375,0.47339096665382385
0005d6d95.jpg,355.0373229980469,179.1683807373047,26.00787353515625,23.37158203125,0.24316351115703583
0018e5d6c.jpg,212.87681579589844,164.84190368652344,287.3072814941406,76.78555297851562,0.8418806195259094
0019fc4d8.jpg,534.7958984375,138.37234497070312,110.13772583007812,51.985321044921875,0.8482488989830017
00269a792.jpg,125.99237060546875,267.91943359375,73.74746704101562,85.07151794433594,0.8790877461433411
002fdcf51.jpg,473.8852844238281,361.6313171386719,254.51800537109375,142.5245361328125,0.9186833500862122
002fdcf51.jpg,525.6830444335938,305.29656982421875,77.0447998046875,46.0244140625,0.8461918830871582
00319c32d.jpg,369.0433654785156,601.666748046875,9.09130859375,12.67431640625,0.272695392370224
00319c32d.jpg,216.96881103515625,484.11370849609375,10.09466552734375,7.4664306640625,0.254219114780426
00319c32d.jpg,217.0347900390625,483.8506164550781,8.196044921875,6.2474365234375,0.23891544342041016
00319c32d.jpg,369.9747619628906,602.036376953125,12.538330078125,14.828857421875,0.11149095743894577
0067a8e04.jpg,61.48102569580078,184.08424377441406,16.510025024414062,15.128143310546875,0.5551837086677551
0067a8e04.jpg,199.98431396484375,693.4752197265625,17.5191650390625,14.294189453125,0.3341185748577118
0067a8e04.jpg,198.62432861328125,693.1185302734375,14.49993896484375,11.680419921875,0.3114379048347473
0067a8e04.jpg,334.1703796386719,252.87200927734375,13.58660888671875,10.5284423828125,0.24780847132205963
0067a8e04.jpg,33.764183044433594,758.7618408203125,19.17658805847168,17.633056640625,0.20734024047851562
0067a8e04.jpg,35.06681442260742,760.7861328125,15.556327819824219,13.757568359375,0.1707497090101242
0067a8e04.jpg,24.243682861328125,750.0958251953125,43.40404510498047,35.80828857421875,0.15466144680976868
0067a8e04.jpg,27.36684799194336,756.0775756835938,34.436195373535156,23.8448486328125,0.14384597539901733
0067a8e04.jpg,334.0606994628906,253.61431884765625,15.72760009765625,13.4267578125,0.11943171173334122
0067a8e04.jpg,202.72430419921875,695.6343994140625,23.67047119140625,20.427734375,0.08612112700939178
0067a8e04.jpg,199.450439453125,693.3798828125,22.16949462890625,21.150634765625,0.07231433689594269
0067a8e04.jpg,350.9915771484375,190.55224609375,12.379150390625,13.59716796875,0.05111217126250267
0067a8e04.jpg,198.79421997070312,691.4539184570312,19.6693115234375,15.850341796875,0.050329312682151794
007534159.jpg,287.915771484375,85.3424301147461,111.58778381347656,72.32157897949219,0.9002305269241333
007534159.jpg,375.23583984375,56.91859817504883,59.8037109375,39.64116668701172,0.8963967561721802
0093754d4.jpg,286.93609619140625,479.0202331542969,127.84246826171875,53.91619873046875,0.8498610854148865
009751652.jpg,499.84027099609375,536.5655517578125,92.8895263671875,45.3338623046875,0.8521096706390381
00c498ef4.jpg,502.91607666015625,460.73175048828125,67.8017578125,50.5042724609375,0.7452167868614197
00c498ef4.jpg,34.852928161621094,125.27735900878906,27.099790573120117,14.80743408203125,0.5896077752113342
00c498ef4.jpg,28.820171356201172,112.60440063476562,55.586891174316406,24.435302734375,0.5477672815322876
00c498ef4.jpg,510.09814453125,444.79498291015625,57.525634765625,41.480712890625,0.5170873403549194
00c498ef4.jpg,498.65966796875,438.43597412109375,35.3182373046875,29.4488525390625,0.4687355160713196
00c498ef4.jpg,514.93505859375,448.16680908203125,46.497833251953125,34.99468994140625,0.29738038778305054
00c498ef4.jpg,499.9398193359375,441.1457824707031,42.0208740234375,35.62030029296875,0.2874116003513336
00c498ef4.jpg,27.496591567993164,117.06668090820312,54.8016242980957,36.83642578125,0.27091652154922485
00c498ef4.jpg,30.882068634033203,126.28948974609375,35.844940185546875,18.14404296875,0.16487672924995422
00c498ef4.jpg,27.654739379882812,106.05581665039062,52.454376220703125,15.263214111328125,0.15014803409576416
00c498ef4.jpg,33.70939636230469,117.25110626220703,45.664215087890625,19.719436645507812,0.08186154812574387
00c498ef4.jpg,26.471729278564453,123.92033386230469,52.943458557128906,33.027496337890625,0.07454222440719604
00c498ef4.jpg,34.08660888671875,111.16081237792969,46.27378845214844,18.668121337890625,0.05247843265533447
00c54cf6e.jpg,576.7552490234375,149.99700927734375,42.7861328125,82.53778839111328,0.822097659111023
00c81c432.jpg,325.00225830078125,439.07037353515625,77.80322265625,82.787353515625,0.8943822383880615
00c885f4f.jpg,377.8714599609375,345.54022216796875,15.0694580078125,25.2657470703125,0.44511765241622925
00c885f4f.jpg,376.50830078125,344.92730712890625,23.702880859375,30.7098388671875,0.1842363178730011
00cad4541.jpg,610.1718139648438,99.94256591796875,40.9688720703125,53.61761474609375,0.8419574499130249
00cad4541.jpg,635.201171875,102.12586212158203,55.272216796875,70.91697692871094,0.43690988421440125
00cad4541.jpg,259.8385009765625,407.2535400390625,6.60986328125,6.7171630859375,0.06714236736297607
00ea572a2.jpg,286.9302062988281,709.20849609375,7.00445556640625,6.2926025390625,0.09431187808513641
01000f132.jpg,287.1391296386719,591.0613403320312,158.59539794921875,32.8623046875,0.7833053469657898
0106d2433.jpg,353.4930725097656,369.4171142578125,129.8466796875,62.735595703125,0.8923996090888977
0123af2ee.jpg,655.651123046875,251.7799530029297,21.47802734375,16.048675537109375,0.5095603466033936
0123af2ee.jpg,157.72166442871094,73.05912017822266,22.841461181640625,28.106918334960938,0.29482635855674744
0123af2ee.jpg,657.947509765625,251.07928466796875,26.923828125,19.81451416015625,0.1374836564064026
0123b84ee.jpg,195.0513916015625,198.16839599609375,80.76153564453125,35.0126953125,0.8085650205612183
0123b84ee.jpg,365.2099304199219,66.83940124511719,43.5498046875,18.61081314086914,0.78651362657547
0123b84ee.jpg,466.93658447265625,29.027183532714844,77.228515625,30.330856323242188,0.7798242568969727
0123b84ee.jpg,368.2510070800781,526.70458984375,63.13555908203125,22.82080078125,0.7698761820793152
0123b84ee.jpg,180.671142578125,633.12451171875,75.20745849609375,17.9404296875,0.6784343123435974
0123b84ee.jpg,197.23776245117188,215.4439239501953,41.72174072265625,18.334808349609375,0.46657854318618774
0123b84ee.jpg,190.53738403320312,215.98849487304688,57.62872314453125,17.88079833984375,0.1490228921175003
0123b84ee.jpg,202.57095336914062,217.09722900390625,32.047332763671875,13.66644287109375,0.10201097279787064
01431af84.jpg,409.5872802734375,187.63638305664062,13.5855712890625,13.113800048828125,0.2859730124473572
01431af84.jpg,410.136962890625,186.79139709472656,16.5367431640625,15.47650146484375,0.24179357290267944
01431af84.jpg,412.2542724609375,185.77960205078125,22.1505126953125,20.55096435546875,0.11215215921401978
014559b92.jpg,25.322250366210938,149.55697631835938,28.386062622070312,18.818267822265625,0.08378614485263824
014559b92.jpg,29.43714141845703,148.90245056152344,37.86756896972656,21.2203369140625,0.05106697604060173
017d242a2.jpg,721.0802001953125,47.615386962890625,93.81005859375,95.23077392578125,0.17588672041893005
017d242a2.jpg,454.390380859375,538.7593383789062,10.556884765625,10.5255126953125,0.11462382227182388
017d242a2.jpg,447.5002136230469,523.2420654296875,9.09686279296875,5.591796875,0.0668174996972084
017d242a2.jpg,150.46560668945312,630.05419921875,12.54205322265625,10.9404296875,0.06517012417316437
018054283.jpg,472.87274169921875,701.6064453125,102.26416015625,132.787109375,0.8572359085083008
018054283.jpg,44.385032653808594,542.325927734375,50.01295471191406,171.7398681640625,0.84138023853302
018054283.jpg,60.55702209472656,490.92706298828125,24.202606201171875,78.935302734375,0.6562047600746155
0193c0713.jpg,92.0565185546875,498.50604248046875,27.031585693359375,26.8839111328125,0.23451869189739227
0193c0713.jpg,95.79801940917969,501.25848388671875,31.583404541015625,23.70849609375,0.17687241733074188
0193c0713.jpg,96.87278747558594,500.8337707519531,35.55003356933594,31.47076416015625,0.15472733974456787
0193c0713.jpg,90.51210021972656,494.4296875,30.193115234375,32.458251953125,0.14808328449726105
0193c0713.jpg,92.61380004882812,498.39990234375,34.507781982421875,33.010498046875,0.1394127458333969
0193c0713.jpg,98.26704406738281,502.4480285644531,42.71852111816406,38.06488037109375,0.11882718652486801
0193c0713.jpg,105.34771728515625,504.8832092285156,47.580291748046875,42.33392333984375,0.06300251930952072
019762ab7.jpg,200.73184204101562,302.927490234375,25.5164794921875,11.9552001953125,0.5202652812004089
019762ab7.jpg,646.72412109375,341.36767578125,18.3173828125,9.8961181640625,0.37203964591026306
019762ab7.jpg,645.9200439453125,341.88800048828125,21.156982421875,12.4276123046875,0.1610347181558609
019762ab7.jpg,115.41818237304688,10.523448944091797,47.31365966796875,16.15563201904297,0.0638994574546814
