image,conf,false_alarm
0002756f7.jpg,0.6330491900444031,False
0002756f7.jpg,0.6205556988716125,False
0002756f7.jpg,0.2189782261848449,True
0002756f7.jpg,0.1322791427373886,False
00113a75c.jpg,0.8775528073310852,False
00113a75c.jpg,0.8413905501365662,False
00113a75c.jpg,0.8334069848060608,False
00113a75c.jpg,0.6212732791900635,False
00113a75c.jpg,0.5882920622825623,False
00113a75c.jpg,0.4799980521202087,False
00113a75c.jpg,0.3089329898357391,False
00113a75c.jpg,0.2764369547367096,False
00113a75c.jpg,0.0942204445600509,False
001bcf222.jpg,0.3520925641059875,False
001bcf222.jpg,0.1264195591211319,False
001bcf222.jpg,0.0776325389742851,False
0022f64e5.jpg,0.7882170677185059,False
0098456ff.jpg,0.8908835649490356,False
0098456ff.jpg,0.8524444103240967,False
0098456ff.jpg,0.3655527830123901,False
009c1116c.jpg,0.2957484722137451,True
009c1116c.jpg,0.2716195583343506,False
009c1116c.jpg,0.2146129757165908,True
009c1116c.jpg,0.2070540189743042,False
009c1116c.jpg,0.1699938327074051,True
009c1116c.jpg,0.0915916785597801,True
00a9adaa4.jpg,0.8142401576042175,False
00a9adaa4.jpg,0.767459511756897,False
00a9adaa4.jpg,0.7081369161605835,False
00a9adaa4.jpg,0.4289209544658661,False
00a9adaa4.jpg,0.3356070518493652,False
00a9adaa4.jpg,0.053281083703041,False
00b101ed7.jpg,0.7875241041183472,False
00b3e6991.jpg,0.5418863892555237,False
00b3e6991.jpg,0.1982166171073913,False
00b3e6991.jpg,0.1497150808572769,True
00c3aee3d.jpg,0.7410354614257812,False
00c3aee3d.jpg,0.4715345501899719,False
00c3aee3d.jpg,0.4684102833271026,False
00c3aee3d.jpg,0.4097652733325958,False
00c3aee3d.jpg,0.2616544961929321,True
00c3aee3d.jpg,0.254290372133255,True
00c3aee3d.jpg,0.1873879730701446,False
00c3aee3d.jpg,0.1627734452486038,False
00c3aee3d.jpg,0.0953520983457565,True
00c3aee3d.jpg,0.0857261717319488,True
00c3aee3d.jpg,0.0624423548579216,True
00c3aee3d.jpg,0.0600582249462604,True
00e603959.jpg,0.6714776158332825,False
00e603959.jpg,0.0749034509062767,True
00e603959.jpg,0.0664646700024604,False
00f34434e.jpg,0.9110007882118224,False
00f34434e.jpg,0.9034571051597596,False
00f34434e.jpg,0.4015952348709106,False
00f34434e.jpg,0.2975861430168152,False
00f34434e.jpg,0.1918090879917144,True
00f34434e.jpg,0.1454404294490814,False
00f34434e.jpg,0.0694342628121376,True
010cbbfa0.jpg,0.087829977273941,False
010cbbfa0.jpg,0.0709323212504386,False
010cbbfa0.jpg,0.0663745254278183,False
010cbbfa0.jpg,0.0576580204069614,False
010cbbfa0.jpg,0.0532059893012046,False
010cbbfa0.jpg,0.0522135347127914,False
010e15afe.jpg,0.7642685174942017,False
010e15afe.jpg,0.7411441206932068,False
010e15afe.jpg,0.7005243897438049,False
010e15afe.jpg,0.5930428504943848,False
010e15afe.jpg,0.5325502753257751,False
010e15afe.jpg,0.4327045679092407,False
010e15afe.jpg,0.4229566752910614,False
010e15afe.jpg,0.4154644310474396,False
010e15afe.jpg,0.3889105916023254,False
010e15afe.jpg,0.3181311786174774,True
010e15afe.jpg,0.3107065260410309,False
010e15afe.jpg,0.1749841272830963,False
010e15afe.jpg,0.1536112278699875,False
010e15afe.jpg,0.1377760916948318,True
010e15afe.jpg,0.1349770426750183,False
010e15afe.jpg,0.1007908582687377,True
010e15afe.jpg,0.0822258740663528,False
010e15afe.jpg,0.0645828768610954,True
0114cb925.jpg,0.8310228586196899,False
0114cb925.jpg,0.4208989441394806,False
0114cb925.jpg,0.3863103985786438,True
0114cb925.jpg,0.3466676473617553,True
0114cb925.jpg,0.2742380201816559,True
0114cb925.jpg,0.2406206876039505,True
0114cb925.jpg,0.1919610351324081,False
0114cb925.jpg,0.1648140996694564,True
0114cb925.jpg,0.1311255097389221,True
0114cb925.jpg,0.1189615651965141,True
0114cb925.jpg,0.1175024360418319,False
0114cb925.jpg,0.102054052054882,True
0114cb925.jpg,0.0877822339534759,True
0114cb925.jpg,0.0814116448163986,True
0114cb925.jpg,0.0720641687512397,True
0114cb925.jpg,0.0702922269701957,True
01178499a.jpg,0.9442147612571716,False
012635ffd.jpg,0.7581741213798523,False
014773cfa.jpg,0.4128886759281158,False
014773cfa.jpg,0.2306263744831085,False
014c589c5.jpg,0.3920015096664428,False
014c589c5.jpg,0.2853074967861175,False
014c589c5.jpg,0.2131946682929992,False
014c589c5.jpg,0.1076213344931602,False
014c589c5.jpg,0.0534113049507141,False
014f2454d.jpg,0.1812711507081985,False
014f2454d.jpg,0.0688871145248413,False
014f42813.jpg,0.8680340647697449,False
015369fd9.jpg,0.8722625970840454,False
015369fd9.jpg,0.8470457196235657,False
015369fd9.jpg,0.5277153849601746,False
015369fd9.jpg,0.3997097909450531,True
015369fd9.jpg,0.3107722997665405,False
015369fd9.jpg,0.2241168171167373,True
015369fd9.jpg,0.0957971736788749,True
015369fd9.jpg,0.0503773279488086,True
015e56b00.jpg,0.7769444584846497,False
015e56b00.jpg,0.4747357964515686,True
015e56b00.jpg,0.1256130635738372,True
015e56b00.jpg,0.0832660719752311,True
015e56b00.jpg,0.0669408217072486,True
0171499be.jpg,0.8244079351425171,False
0171499be.jpg,0.6929259300231934,False
0171499be.jpg,0.5879855155944824,False
0171499be.jpg,0.1557129472494125,True
0171499be.jpg,0.0692288428544998,False
017b8be5a.jpg,0.4919075667858124,False
017b8be5a.jpg,0.0869723930954933,False
01834cb80.jpg,0.8922327160835266,False
01933be65.jpg,0.4577310383319855,False
019637cee.jpg,0.2435781061649322,False
019637cee.jpg,0.1984903216361999,True
019637cee.jpg,0.1603545993566513,True
019637cee.jpg,0.110423557460308,True
019637cee.jpg,0.090126983821392,True
019637cee.jpg,0.0894011706113815,True
0198713b4.jpg,0.8315502405166626,False
01acf3a1a.jpg,0.5839076638221741,False
01c99b29b.jpg,0.3013584017753601,False
01c99b29b.jpg,0.0979815497994422,True
01c99b29b.jpg,0.0886406451463699,False
01c99b29b.jpg,0.0765496715903282,False
01c99b29b.jpg,0.0568298995494842,False
01cecb9b6.jpg,0.3068237900733948,False
01cecb9b6.jpg,0.173668622970581,False
01cecb9b6.jpg,0.0928424820303917,False
01ed38a14.jpg,0.2046828716993332,False
01ed38a14.jpg,0.1815765500068664,False
01ed38a14.jpg,0.10908904671669,True
01ed38a14.jpg,0.093445636332035,False
01ed38a14.jpg,0.0514508485794067,True
01ed38a14.jpg,0.0510163716971874,True
020aa1a39.jpg,0.960831880569458,False
020f1afe8.jpg,0.9690022468566896,False
020f1afe8.jpg,0.3484166860580444,False
022ecd2ce.jpg,0.4046981036663055,False
022ecd2ce.jpg,0.2595403492450714,False
022ecd2ce.jpg,0.1797509938478469,True
022ecd2ce.jpg,0.0943672135472297,True
023aec5ee.jpg,0.4810691177845001,False
023aec5ee.jpg,0.328705221414566,False
023aec5ee.jpg,0.1483400911092758,True
02641ca93.jpg,0.9018731713294984,False
02641ca93.jpg,0.873502254486084,False
02641ca93.jpg,0.8622729182243347,False
02641ca93.jpg,0.8609248995780945,False
02641ca93.jpg,0.6688038110733032,False
02641ca93.jpg,0.5361236333847046,False
02641ca93.jpg,0.5057089328765869,False
02641ca93.jpg,0.3302541077136993,False
02641ca93.jpg,0.145148366689682,False
02641ca93.jpg,0.137498140335083,False
02765ce9b.jpg,0.6037431955337524,False
02765ce9b.jpg,0.5477455854415894,False
02765ce9b.jpg,0.4762885868549347,False
02765ce9b.jpg,0.3835819661617279,False
02765ce9b.jpg,0.3702098131179809,False
02765ce9b.jpg,0.290444016456604,False
02765ce9b.jpg,0.2369685769081115,False
02765ce9b.jpg,0.1650231927633285,False
02765ce9b.jpg,0.1591029167175293,False
02765ce9b.jpg,0.1402738392353058,False
02765ce9b.jpg,0.1331489384174347,True
02765ce9b.jpg,0.1284926682710647,False
02765ce9b.jpg,0.1149373054504394,True
02765ce9b.jpg,0.0817486569285392,True
02765ce9b.jpg,0.0779934301972389,False
02765ce9b.jpg,0.0704549401998519,False
02765ce9b.jpg,0.0648370385169982,False
02765ce9b.jpg,0.0584600083529949,False
02884baad.jpg,0.4375181496143341,False
02884baad.jpg,0.3975728154182434,False
02884baad.jpg,0.1680459380149841,False
02884baad.jpg,0.0628600120544433,True
02884baad.jpg,0.0582567676901817,True
02ae62f2c.jpg,0.8391053080558777,False
02d35ca31.jpg,0.3473569750785827,False
02d35ca31.jpg,0.3246426880359649,False
02d35ca31.jpg,0.1174986585974693,True
02e440917.jpg,0.8025802969932556,False
02fa41846.jpg,0.8315576314926147,False
02fa41846.jpg,0.7606279850006104,False
02fa41846.jpg,0.0660836696624755,True
02fb4e152.jpg,0.8917136192321777,False
02fb4e152.jpg,0.5142709612846375,False
02fb4e152.jpg,0.2577241957187652,True
02fb4e152.jpg,0.2256936579942703,True
02fb4e152.jpg,0.2234588116407394,False
03007ae96.jpg,0.7927089929580688,False
031101e01.jpg,0.8583980202674866,False
0318cd222.jpg,0.3397110104560852,False
0318cd222.jpg,0.3338794708251953,False
0318cd222.jpg,0.3107210397720337,False
0318cd222.jpg,0.2811054289340973,False
0318cd222.jpg,0.1947726756334304,False
0318cd222.jpg,0.1191612631082534,True
0318cd222.jpg,0.1137159094214439,False
0318cd222.jpg,0.0591396614909172,True
03204a586.jpg,0.8576502799987793,False
03204a586.jpg,0.8369609713554382,False
03204a586.jpg,0.7930658459663391,False
03204a586.jpg,0.1910459250211715,True
03204a586.jpg,0.0651824176311492,True
03204a586.jpg,0.052319448441267,False
0325c0ae2.jpg,0.7722695469856262,False
0328935b6.jpg,0.2739839553833008,True
0328935b6.jpg,0.2485718578100204,False
