image,cx,cy,w,h,conf
0002756f7.jpg,332.9787292480469,53.58696746826172,19.4031982421875,28.125289916992188,0.6330491900444031
0002756f7.jpg,342.13861083984375,48.99220657348633,18.3001708984375,24.952430725097656,0.6205556988716125
0002756f7.jpg,8.223149299621582,703.58642578125,16.446298599243164,128.82708740234375,0.21897822618484497
0002756f7.jpg,336.6898498535156,51.492855072021484,19.22113037109375,29.363136291503906,0.1322791427373886
00113a75c.jpg,257.9808044433594,70.48614501953125,63.20257568359375,43.18310546875,0.8775528073310852
00113a75c.jpg,717.1199951171875,55.71387481689453,39.2626953125,28.359695434570312,0.8413905501365662
00113a75c.jpg,539.9853515625,138.866455078125,37.1705322265625,42.370361328125,0.8334069848060608
00113a75c.jpg,162.95590209960938,302.1288757324219,33.082427978515625,19.93646240234375,0.6212732791900635
00113a75c.jpg,171.36480712890625,292.8165283203125,49.6636962890625,31.6357421875,0.5882920622825623
00113a75c.jpg,173.89993286132812,282.8302307128906,44.4471435546875,17.9931640625,0.47999805212020874
00113a75c.jpg,521.9811401367188,131.9290771484375,16.3023681640625,21.087921142578125,0.30893298983573914
00113a75c.jpg,167.10696411132812,297.44769287109375,41.298187255859375,24.52001953125,0.2764369547367096
00113a75c.jpg,520.1666259765625,129.39268493652344,13.24609375,16.660003662109375,0.09422044456005096
001bcf222.jpg,295.7763671875,352.5608215332031,19.219482421875,9.42962646484375,0.35209256410598755
001bcf222.jpg,295.1168212890625,350.6033935546875,23.2364501953125,14.1461181640625,0.1264195591211319
001bcf222.jpg,294.72552490234375,353.55487060546875,24.20849609375,13.2066650390625,0.07763253897428513
0022f64e5.jpg,170.4268798828125,643.9054565429688,65.41729736328125,33.9111328125,0.7882170677185059
0098456ff.jpg,679.7125244140625,525.3990478515625,174.502685546875,245.6875,0.8908835649490356
0098456ff.jpg,224.5301055908203,602.3133544921875,123.16116333007812,153.782958984375,0.8524444103240967
0098456ff.jpg,237.87493896484375,618.7122192382812,16.753814697265625,19.9981689453125,0.36555278301239014
009c1116c.jpg,292.0079345703125,696.8678588867188,12.467041015625,6.70458984375,0.2957484722137451
009c1116c.jpg,278.1581115722656,695.261962890625,13.260009765625,10.531005859375,0.2716195583343506
009c1116c.jpg,443.9296875,750.5465087890625,7.4835205078125,5.210205078125,0.21461297571659088
009c1116c.jpg,284.50054931640625,695.7352294921875,24.6650390625,9.318115234375,0.2070540189743042
009c1116c.jpg,286.9049072265625,696.7261962890625,22.795166015625,7.625,0.1699938327074051
009c1116c.jpg,293.782958984375,697.4287109375,12.483154296875,5.65087890625,0.09159167855978012
00a9adaa4.jpg,290.4505615234375,230.7025909423828,22.1585693359375,24.340911865234375,0.8142401576042175
00a9adaa4.jpg,328.241455078125,171.63308715820312,17.8546142578125,22.1453857421875,0.767459511756897
00a9adaa4.jpg,428.42095947265625,29.897958755493164,16.513671875,19.447887420654297,0.7081369161605835
00a9adaa4.jpg,147.69229125976562,273.8572998046875,14.09027099609375,13.6663818359375,0.4289209544658661
00a9adaa4.jpg,67.43525695800781,307.32220458984375,12.851089477539062,7.43115234375,0.33560705184936523
00a9adaa4.jpg,68.69972229003906,307.38323974609375,14.772552490234375,9.0301513671875,0.05328108370304108
00b101ed7.jpg,80.30645751953125,515.8792114257812,67.94804382324219,51.2689208984375,0.7875241041183472
00b3e6991.jpg,742.5516967773438,657.9402465820312,28.020263671875,41.1890869140625,0.5418863892555237
00b3e6991.jpg,747.5369873046875,655.317626953125,40.410400390625,47.91650390625,0.19821661710739136
00b3e6991.jpg,752.8279418945312,652.9689331054688,30.3441162109375,42.818359375,0.14971508085727692
00c3aee3d.jpg,237.82672119140625,73.50332641601562,49.8773193359375,38.46788024902344,0.7410354614257812
00c3aee3d.jpg,149.24105834960938,103.68081665039062,8.60772705078125,13.846221923828125,0.4715345501899719
00c3aee3d.jpg,507.6820068359375,306.99493408203125,17.8360595703125,28.06951904296875,0.46841028332710266
00c3aee3d.jpg,507.0281982421875,302.5260009765625,15.354248046875,18.447265625,0.4097652733325958
00c3aee3d.jpg,441.5924072265625,7.4177680015563965,12.9444580078125,13.491646766662598,0.26165449619293213
00c3aee3d.jpg,506.10101318359375,300.1226806640625,13.735107421875,14.037353515625,0.254290372133255
00c3aee3d.jpg,150.60464477539062,103.95545959472656,10.90692138671875,15.408660888671875,0.18738797307014465
00c3aee3d.jpg,202.0937042236328,59.88584899902344,24.89459228515625,18.104080200195312,0.16277344524860382
00c3aee3d.jpg,416.2814025878906,56.36560821533203,10.13238525390625,16.757080078125,0.09535209834575653
00c3aee3d.jpg,416.5998229980469,52.011409759521484,13.38079833984375,26.18659210205078,0.08572617173194885
00c3aee3d.jpg,298.58221435546875,434.04998779296875,8.41015625,14.01190185546875,0.0624423548579216
00c3aee3d.jpg,328.47381591796875,263.0166320800781,10.732177734375,10.40521240234375,0.06005822494626045
00e603959.jpg,622.52099609375,351.23779296875,41.801025390625,22.1995849609375,0.6714776158332825
00e603959.jpg,629.9203491210938,344.9532165527344,25.932373046875,13.39434814453125,0.0749034509062767
00e603959.jpg,620.6203002929688,353.99554443359375,38.3858642578125,14.30670166015625,0.06646467000246048
00f34434e.jpg,475.93255615234375,412.56610107421875,56.504150390625,35.46624755859375,0.9110007882118225
00f34434e.jpg,438.93621826171875,452.6295166015625,170.6312255859375,95.9254150390625,0.9034571051597595
00f34434e.jpg,578.6865234375,594.966796875,13.43505859375,7.423583984375,0.40159523487091064
00f34434e.jpg,576.5742797851562,594.3472900390625,16.9637451171875,8.890625,0.2975861430168152
00f34434e.jpg,575.124755859375,593.1107788085938,20.50927734375,11.089599609375,0.19180908799171448
00f34434e.jpg,581.7686767578125,594.456298828125,13.8731689453125,7.656982421875,0.14544042944908142
00f34434e.jpg,580.371826171875,593.8721923828125,19.38671875,11.97265625,0.0694342628121376
010cbbfa0.jpg,204.98574829101562,666.9957275390625,7.70416259765625,9.230712890625,0.08782997727394104
010cbbfa0.jpg,204.81723022460938,667.6639404296875,11.0997314453125,10.573974609375,0.07093232125043869
010cbbfa0.jpg,698.8880615234375,483.27252197265625,9.669921875,21.25494384765625,0.0663745254278183
010cbbfa0.jpg,206.78445434570312,667.219970703125,12.077728271484375,10.914306640625,0.05765802040696144
010cbbfa0.jpg,699.2907104492188,478.2315368652344,6.7486572265625,11.7178955078125,0.05320598930120468
010cbbfa0.jpg,205.5150146484375,666.1688842773438,9.5404052734375,12.4422607421875,0.05221353471279144
010e15afe.jpg,30.164714813232422,313.1493225097656,40.843894958496094,21.99859619140625,0.7642685174942017
010e15afe.jpg,30.70275115966797,424.78509521484375,61.40550231933594,34.2098388671875,0.7411441206932068
010e15afe.jpg,129.38882446289062,430.4947509765625,25.92413330078125,19.1966552734375,0.7005243897438049
010e15afe.jpg,103.44903564453125,412.94256591796875,40.425994873046875,31.7159423828125,0.5930428504943848
010e15afe.jpg,22.27356719970703,304.8710021972656,44.54713439941406,26.93963623046875,0.5325502753257751
010e15afe.jpg,98.83062744140625,356.3458251953125,33.87651062011719,20.42901611328125,0.4327045679092407
010e15afe.jpg,129.29490661621094,341.8043212890625,26.0653076171875,13.39208984375,0.4229566752910614
010e15afe.jpg,111.2281265258789,424.717041015625,34.21101379394531,23.7833251953125,0.4154644310474396
010e15afe.jpg,26.157621383666992,310.0617980957031,45.945125579833984,22.46881103515625,0.38891059160232544
010e15afe.jpg,12.555852890014648,374.9217834472656,11.960700988769531,8.5517578125,0.3181311786174774
010e15afe.jpg,113.34939575195312,358.35980224609375,65.5682373046875,22.3902587890625,0.3107065260410309
010e15afe.jpg,119.31515502929688,360.7977600097656,70.88046264648438,25.27056884765625,0.1749841272830963
010e15afe.jpg,125.5138168334961,429.63720703125,25.059799194335938,17.8858642578125,0.1536112278699875
010e15afe.jpg,10.814556121826172,375.7626953125,14.984054565429688,10.6966552734375,0.13777609169483185
010e15afe.jpg,129.7740478515625,347.012939453125,26.51917266845703,10.2047119140625,0.1349770426750183
010e15afe.jpg,114.8505859375,349.9781494140625,63.947998046875,23.2568359375,0.10079085826873779
010e15afe.jpg,96.9736557006836,405.739013671875,39.54707336425781,15.8021240234375,0.08222587406635284
010e15afe.jpg,23.721506118774414,300.42071533203125,38.117000579833984,18.87567138671875,0.06458287686109543
0114cb925.jpg,513.77392578125,447.72021484375,36.862579345703125,77.1339111328125,0.8310228586196899
0114cb925.jpg,533.7689208984375,331.86712646484375,8.40673828125,15.29638671875,0.4208989441394806
0114cb925.jpg,762.833740234375,619.3455810546875,10.33251953125,69.593505859375,0.3863103985786438
0114cb925.jpg,763.123291015625,628.0894775390625,9.536865234375,48.66845703125,0.34666764736175537
0114cb925.jpg,761.8543701171875,610.6256103515625,12.29132080078125,87.5224609375,0.2742380201816559
0114cb925.jpg,763.841796875,633.0877685546875,8.31640625,37.546142578125,0.2406206876039505
0114cb925.jpg,533.0603637695312,333.5458679199219,10.2049560546875,19.83941650390625,0.19196103513240814
0114cb925.jpg,762.8380126953125,705.2281494140625,10.2874755859375,13.873779296875,0.16481409966945648
0114cb925.jpg,763.8927612304688,684.34716796875,8.2144775390625,56.256591796875,0.13112550973892212
0114cb925.jpg,764.12255859375,673.1033935546875,7.75494384765625,85.20263671875,0.11896156519651413
0114cb925.jpg,534.7404174804688,330.63055419921875,11.0579833984375,15.8507080078125,0.11750243604183197
0114cb925.jpg,762.57861328125,663.6932983398438,10.84271240234375,107.77734375,0.10205405205488205
0114cb925.jpg,763.4405517578125,694.3700561523438,9.11883544921875,36.050537109375,0.08778223395347595
